12	0.00667	0.009094	0.29357	0.064244
13	0.010297	0.014498	0.44319	0.102037
14	0.014442	0.021399	0.815668	0.184925
15	0.022371	0.034523	1.361041	0.349126
16	0.035648	0.055734	2.593918	0.51407
17	0.056955	0.08986	3.51051	0.751194
18	0.085083	0.143523	6.877999	1.3504
19	0.137388	0.220562	9.667889	2.163728
20	0.207161	0.333163	16.324598	3.598797
21	0.335093	0.538718	26.043903	5.904083
22	0.540179	1.037625	44.505104	9.799666
23	0.821887	1.339992	73.39441	15.829513
24	1.374603	2.157198	121.600496	27.794787
25	2.227335	3.477864	197.808143	42.510744
26	3.466827	5.632778	353.912907	78.332744
27	5.858552	8.746023	566.454923	126.797146
28	9.683933	15.357838	993.521891	217.16349
29	14.843996	23.875098	1592.396794	349.494345
30	23.94472	38.480192	2675.888448	591.149197
