4	0.003958	3.53659236119	-0.111689351572
5	0.003085	3.0892257085	0.0169514791199
6	0.005737	3.14606122286	-0.00142036945743
7	0.007564	3.14132550138	8.5044420309e-05
8	0.007274	3.14160449614	-3.76958749231e-06
9	0.00912	3.14159224817	1.29049245547e-07
10	0.007548	3.14159266464	-3.51827249731e-09
11	0.012566	3.14159265334	7.82457736102e-11
12	0.009707	3.14159265359	-1.44733853362e-12
13	0.010051	3.14159265359	2.25834567324e-14
14	0.011941	3.14159265359	-3.41868214785e-16
15	0.007052	3.14159265359	-3.54775413688e-17
16	0.008424	3.14159265359	-3.92047538861e-17
17	0.007621	3.14159265359	-3.8997686524e-17
18	0.005939	3.14159265359	-3.8997686524e-17
19	0.004568	3.14159265359	-3.8859641616e-17
20	0.005976	3.14159265359	-3.9066708978e-17
21	0.006139	3.14159265359	-3.91357314321e-17
22	0.004732	3.14159265359	-3.892866407e-17
23	0.007211	3.14159265359	-3.9066708978e-17
24	0.005968	3.14159265359	-3.87906191619e-17
25	0.009477	3.14159265359	-3.9066708978e-17
26	0.007113	3.14159265359	-3.9066708978e-17
27	0.0102	3.14159265359	-3.91357314321e-17
28	0.00904	3.14159265359	-3.92047538861e-17
29	0.010759	3.14159265359	-3.91357314321e-17
30	0.01035	3.14159265359	-3.87906191619e-17
